적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.063231850117096,0.4258289703315882,0.2719298245614035,0.3231920199501246,0,1,0,0,1,0,34.0
0.0,0.1990632318501171,0.4598603839441537,0.5491228070175439,0.1501246882793017,1,0,1,0,0,0,26.0
0.0,0.1147540983606557,0.4075043630017453,1.0,0.0862842892768079,1,0,0,0,1,0,92.0
0.0,0.0281030444964871,0.4589877835951135,0.4385964912280702,0.1012468827930174,1,0,0,0,0,1,64.0
0.0,0.8266978922716628,0.4668411867364747,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,42.0
0.0,0.8056206088992974,0.4066317626527053,0.9561403508771932,0.2463840399002493,1,0,0,1,0,0,65.0
0.0,0.0772833723653395,0.775741710296684,0.6456140350877193,0.085286783042394,1,0,1,0,0,0,31.0
0.0,0.3348946135831381,0.4432809773123909,0.5491228070175439,0.1730673316708229,1,0,1,0,0,0,71.0
0.0,0.5011709601873536,0.7277486910994769,1.0,0.140648379052369,1,0,0,1,0,0,29.0
0.0,0.2412177985948477,0.243455497382199,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,41.0
0.0,0.2271662763466042,0.3778359511343805,1.0,0.2438902743142144,1,0,0,0,1,0,56.0
0.0,0.3676814988290398,0.3726003490401398,0.5491228070175439,0.2793017456359102,1,0,1,0,0,0,28.0
0.0,0.0421545667447306,0.2757417102966841,0.5894736842105264,0.1496259351620947,1,0,0,0,1,0,71.0
0.0,0.2154566744730679,0.3551483420593371,0.5491228070175439,0.2438902743142144,1,0,1,0,0,0,10.0
0.0,0.1334894613583138,0.3979057591623037,1.0,0.4508728179551122,1,0,0,1,0,0,23.0
0.0,0.2576112412177986,0.5855148342059339,0.3894736842105263,0.2463840399002493,1,0,1,0,0,0,64.0
0.0,0.126463700234192,0.4502617801047121,0.9561403508771932,0.056359102244389,1,0,0,1,0,0,40.0
0.0,0.1334894613583138,0.5462478184991277,0.9561403508771932,0.141645885286783,1,0,0,1,0,0,28.0
0.0,0.081967213114754,0.6945898778359514,0.6456140350877193,0.1216957605985037,1,0,1,0,0,0,24.0
0.0,0.0983606557377049,0.3664921465968588,0.512280701754386,0.0882793017456359,0,1,0,1,0,0,44.0
0.0,0.4121779859484777,0.4153577661431065,0.6456140350877193,0.1401496259351621,1,0,1,0,0,0,27.0
0.0,0.0585480093676814,0.3979057591623037,0.4385964912280702,0.0862842892768079,1,0,0,0,1,0,13.0
0.0,0.1967213114754098,0.3926701570680631,0.512280701754386,0.2992518703241895,0,1,0,1,0,0,18.0
0.0,0.2271662763466042,0.5706806282722514,0.3894736842105263,0.3441396508728179,1,0,1,0,0,0,91.0
0.0,0.3302107728337236,0.2268760907504362,1.0,0.2678304239401496,1,0,0,0,1,0,30.0
0.0,0.2622950819672131,0.2408376963350784,1.0,0.3206982543640898,1,0,0,0,1,0,63.0
0.0,0.6510538641686182,0.5436300174520073,1.0,0.4678304239401495,1,0,0,0,1,0,70.0
0.0,0.2224824355971897,0.2949389179755672,0.6456140350877193,0.2438902743142144,1,0,0,1,0,0,38.0
0.0,0.0936768149882903,0.4153577661431065,0.568421052631579,0.0743142144638403,1,0,0,0,1,0,97.0
0.0,0.0913348946135831,0.4563699825479932,0.5491228070175439,0.0952618453865336,1,0,1,0,0,0,26.0
0.0,0.1124121779859484,0.3385689354275743,0.6649122807017545,0.0743142144638403,1,0,0,0,1,0,84.0
0.0,0.1990632318501171,0.417975567190227,1.0,0.1935162094763092,1,0,0,1,0,0,56.0
0.0,0.2154566744730679,0.4371727748691099,0.9561403508771932,0.1486284289276807,1,0,0,1,0,0,34.0
0.0,0.1077283372365339,0.2958115183246072,0.568421052631579,0.5765586034912719,1,0,0,0,1,0,34.0
0.0,0.1030444964871194,0.0401396160558461,0.5894736842105264,0.0673316708229426,1,0,0,0,1,0,58.0
0.0,0.0468384074941451,0.4973821989528798,1.0,0.2229426433915211,1,0,0,1,0,0,42.0
0.0,0.0913348946135831,0.6527050610820249,0.5491228070175439,0.1615960099750623,1,0,1,0,0,0,54.0
0.0,0.1498829039812646,0.4022687609075044,1.0,0.1241895261845386,1,0,0,1,0,0,27.0
0.0,0.1592505854800937,0.2975567190226878,0.6649122807017545,0.2593516209476309,1,0,0,0,1,0,62.0
0.0,0.0046838407494145,0.7425828970331589,0.0210526315789473,0.1436408977556109,0,1,0,0,0,1,64.0
0.0,0.1007025761124121,0.6125654450261784,0.5491228070175439,0.1466334164588528,1,0,1,0,0,0,45.0
0.0,0.0983606557377049,0.9013961605584644,0.6456140350877193,0.1486284289276807,1,0,1,0,0,0,32.0
0.0,0.0913348946135831,0.5724258289703318,0.3894736842105263,0.0922693266832917,1,0,0,0,0,1,28.0
0.0,0.018735362997658,0.1108202443280976,0.5894736842105264,0.4139650872817955,1,0,0,0,1,0,59.0
0.0,0.3091334894613583,0.5314136125654453,1.0,0.1825436408977556,1,0,0,0,1,0,74.0
0.0,0.3676814988290398,0.4790575916230368,0.6456140350877193,0.5765586034912719,1,0,0,1,0,0,61.0
0.0,0.063231850117096,0.5305410122164048,1.0,0.0867830423940149,1,0,0,1,0,0,29.0
0.0,0.1170960187353629,0.4284467713787088,1.0,0.0528678304239401,1,0,0,1,0,0,30.0
0.0,0.3747072599531615,0.4712041884816754,1.0,0.2094763092269326,1,0,0,1,0,0,18.0
0.0,0.1241217798594847,0.6727748691099475,0.3894736842105263,0.1765586034912718,1,0,1,0,0,0,51.0
0.0,0.3114754098360656,0.8019197207678885,0.3894736842105263,0.0802992518703241,1,0,0,0,0,1,14.0
0.0,0.3957845433255269,0.1518324607329842,0.512280701754386,0.140648379052369,0,1,0,1,0,0,10.0
0.0,0.063231850117096,0.2626527050610818,0.2719298245614035,0.1446384039900249,0,1,0,0,1,0,43.0
0.0,0.1569086651053864,0.3315881326352528,0.5491228070175439,0.2857855361596009,1,0,1,0,0,0,56.0
0.0,0.0515222482435597,0.2225130890052355,0.6649122807017545,0.1925187032418952,1,0,0,0,1,0,39.0
0.0,0.4988290398126463,0.4563699825479932,1.0,0.7107231920199502,1,0,0,1,0,0,43.0
0.0,0.1850117096018735,0.5052356020942409,0.6456140350877193,0.2438902743142144,1,0,0,1,0,0,24.0
0.0,0.135831381733021,0.4485165794066315,0.5491228070175439,0.0987531172069825,1,0,1,0,0,0,37.0
0.0,0.0843091334894613,0.0279232111692844,0.5894736842105264,0.140648379052369,1,0,0,0,1,0,51.0
0.0,0.3044496487119438,0.9397905759162304,0.3894736842105263,0.1999999999999999,1,0,0,0,0,1,50.0
0.0,0.0702576112412178,0.3464223385689355,0.2719298245614035,0.2309226932668329,0,1,0,0,1,0,31.0
0.0,0.2505854800936768,0.424956369982548,1.0,0.3800498753117207,1,0,0,1,0,0,15.0
0.0,0.0351288056206089,0.8115183246073299,0.375438596491228,0.1461346633416458,1,0,0,0,0,1,95.0
0.0,0.018735362997658,0.4773123909249565,0.2719298245614035,0.2234413965087281,0,1,0,0,1,0,18.0
0.0,0.2459016393442623,0.8193717277486913,0.3894736842105263,0.4403990024937655,1,0,1,0,0,0,50.0
0.0,0.2271662763466042,0.4101221640488658,0.9561403508771932,0.3072319201995012,1,0,0,1,0,0,34.0
0.0,0.3419203747072599,0.3001745200698079,0.5491228070175439,0.2678304239401496,1,0,1,0,0,0,41.0
0.0,0.3419203747072599,0.3673647469458987,0.5491228070175439,0.3830423940149625,1,0,1,0,0,0,61.0
0.0,0.2950819672131147,0.7382198952879582,0.6456140350877193,0.140648379052369,1,0,1,0,0,0,40.0
0.0,0.2084309133489461,0.287085514834206,0.5491228070175439,0.2992518703241895,1,0,1,0,0,0,82.0
0.0,0.1170960187353629,0.3420593368237348,0.6649122807017545,0.197506234413965,1,0,0,0,1,0,92.0
0.0,0.3372365339578454,0.5532286212914487,0.5491228070175439,0.4678304239401495,1,0,1,0,0,0,37.0
0.0,0.0515222482435597,0.449389179755672,0.2929824561403509,0.1142144638403989,0,1,0,0,1,0,39.0
0.0,0.2412177985948477,0.274869109947644,1.0,0.0817955112219451,1,0,0,0,1,0,82.0
0.0,0.0866510538641686,0.3909249563699827,1.0,0.3900249376558603,1,0,0,1,0,0,10.0
0.0,0.3840749414519906,0.3246073298429321,0.512280701754386,0.140648379052369,0,1,0,1,0,0,21.0
0.0,0.2084309133489461,0.4188481675392669,0.6456140350877193,0.3197007481296758,1,0,1,0,0,0,36.0
0.0,0.3208430913348946,0.3769633507853405,0.4859649122807017,0.0937655860349127,0,1,0,1,0,0,41.0
0.0,0.4028103044496487,0.5165794066317626,1.0,0.3197007481296758,1,0,0,0,1,0,38.0
0.0,0.234192037470726,0.6038394415357765,1.0,0.1201995012468827,1,0,0,1,0,0,19.0
0.0,0.2014051522248243,0.411867364746946,0.3175438596491228,0.3610972568578553,0,1,1,0,0,0,70.0
0.0,0.405152224824356,0.3917975567190227,1.0,0.0937655860349127,1,0,0,0,1,0,40.0
0.0,0.2224824355971897,0.4083769633507854,0.5491228070175439,0.1645885286783042,1,0,1,0,0,0,72.0
0.0,0.2857142857142857,0.4476439790575917,0.6456140350877193,0.3800498753117207,1,0,1,0,0,0,13.0
0.0,0.1967213114754098,0.692844677137871,0.512280701754386,0.1246882793017456,0,1,0,1,0,0,34.0
0.0,0.2224824355971897,0.2399650959860385,1.0,0.6413965087281795,1,0,0,0,1,0,38.0
0.0,0.4660421545667447,0.2015706806282723,0.5491228070175439,0.2324189526184538,1,0,1,0,0,0,38.0
0.0,0.0679156908665105,0.4389179755671902,0.5491228070175439,0.141645885286783,1,0,1,0,0,0,21.0
0.0,0.667447306791569,0.2774869109947644,0.4859649122807017,0.5765586034912719,0,1,0,1,0,0,19.0
0.0,0.4449648711943794,0.5811518324607331,0.3894736842105263,0.1850374064837905,1,0,0,0,0,1,34.0
0.0,0.2786885245901639,0.7198952879581155,0.2210526315789473,0.225935162094763,0,1,1,0,0,0,55.0
0.0,0.1334894613583138,0.5567190226876094,0.5491228070175439,0.0927680798004987,1,0,1,0,0,0,22.0
0.0,0.1381733021077283,0.3848167539267017,0.5491228070175439,0.1655860349127182,1,0,1,0,0,0,62.0
0.0,0.2014051522248243,0.3228621291448517,0.6456140350877193,0.3610972568578553,1,0,1,0,0,0,48.0
0.0,0.1077283372365339,0.3752181500872599,1.0,0.2074812967581047,1,0,0,0,1,0,23.0
0.0,0.2716627634660422,0.4668411867364747,1.0,0.256857855361596,1,0,0,1,0,0,44.0
0.0,0.3278688524590163,0.5087260034904014,1.0,0.2094763092269326,1,0,0,1,0,0,23.0
0.0,0.1920374707259953,0.4293193717277487,0.3210526315789473,0.3830423940149625,0,1,0,0,1,0,16.0
0.0,0.4168618266978923,0.4520069808027925,1.0,0.0503740648379052,1,0,0,1,0,0,22.0
0.0,0.1241217798594847,0.555846422338569,1.0,0.3067331670822942,1,0,0,1,0,0,25.0
0.0,0.423887587822014,0.2958115183246072,1.0,0.2538653366583541,1,0,0,1,0,0,16.0
0.0,0.234192037470726,0.1527050610820246,0.3175438596491228,0.4992518703241895,0,1,0,1,0,0,49.0
0.0,0.4004683840749414,0.3298429319371727,0.6456140350877193,1.0,1,0,1,0,0,0,52.0
0.0,0.1943793911007025,0.3839441535776615,0.5491228070175439,0.2403990024937655,1,0,1,0,0,0,78.0
0.0,0.1920374707259953,0.3062827225130889,0.6649122807017545,0.3830423940149625,1,0,0,0,1,0,88.0
0.0,0.3091334894613583,0.4712041884816754,1.0,0.1825436408977556,1,0,0,0,1,0,73.0
0.0,0.2224824355971897,0.3647469458987784,1.0,0.2019950124688279,1,0,0,0,1,0,71.0
0.0,0.3044496487119438,0.4790575916230368,0.6456140350877193,0.140648379052369,1,0,1,0,0,0,35.0
0.0,0.0796252927400468,0.7582897033158813,0.5491228070175439,0.0643391521197007,1,0,1,0,0,0,44.0
0.0,0.3161592505854801,0.5916230366492149,0.9561403508771932,0.3197007481296758,1,0,0,1,0,0,18.0
0.0,0.1311475409836065,0.1160558464223384,0.5491228070175439,0.3900249376558603,1,0,1,0,0,0,87.0
0.0,0.4355971896955503,0.442408376963351,1.0,0.7107231920199502,1,0,0,1,0,0,32.0
0.0,0.1147540983606557,0.3909249563699827,0.568421052631579,0.4678304239401495,1,0,0,0,1,0,61.0
0.0,0.1779859484777517,0.8446771378708554,1.0,0.1630922693266832,1,0,0,1,0,0,25.0
0.0,0.3911007025761124,0.299301919720768,0.3175438596491228,0.2678304239401496,0,1,1,0,0,0,83.0
0.0,0.0866510538641686,0.4729493891797557,1.0,0.0678304239401496,1,0,0,1,0,0,40.0
0.0,0.1990632318501171,0.2739965095986038,1.0,0.2538653366583541,1,0,0,1,0,0,19.0
0.0,0.0257611241217798,0.6631762652705062,0.2157894736842105,0.3077306733167082,0,1,0,0,1,0,39.0
0.0,0.2857142857142857,0.411867364746946,0.6456140350877193,0.3800498753117207,1,0,0,1,0,0,47.0
0.0,0.1311475409836065,0.2373472949389179,0.6649122807017545,0.0937655860349127,1,0,0,0,1,0,51.0
0.0,0.3395784543325527,0.380453752181501,0.3894736842105263,0.1291770573566084,1,0,1,0,0,0,55.0
0.0,0.0444964871194379,0.3630017452006982,0.4385964912280702,0.3097256857855361,1,0,0,0,0,1,56.0
0.0,0.3419203747072599,0.8830715532286216,1.0,0.0822942643391521,1,0,0,1,0,0,37.0
0.0,0.3583138173302108,0.3682373472949389,1.0,0.0503740648379052,1,0,0,1,0,0,22.0
0.0,0.2669789227166276,0.5087260034904014,0.512280701754386,0.34214463840399,0,1,0,1,0,0,16.0
0.0,0.1920374707259953,0.1273996509598602,0.4859649122807017,0.2438902743142144,0,1,0,1,0,0,26.0
0.0,0.063231850117096,0.6335078534031413,0.6649122807017545,0.1476309226932668,1,0,0,0,1,0,45.0
0.0,0.3185011709601874,0.4912739965095986,0.6456140350877193,0.828428927680798,1,0,1,0,0,0,22.0
0.0,0.3489461358313817,0.5253054101221643,0.6456140350877193,0.1172069825436408,1,0,0,1,0,0,53.0
0.0,0.1756440281030445,0.5977312390924959,0.3894736842105263,0.1790523690773067,1,0,0,0,0,1,15.0
0.0,0.0843091334894613,0.5296684118673649,1.0,0.0708229426433915,1,0,0,0,1,0,44.0
0.0,0.2014051522248243,0.4668411867364747,1.0,0.2453865336658354,1,0,0,1,0,0,32.0
0.0,0.1756440281030445,0.7870855148342061,0.3894736842105263,0.1172069825436408,1,0,1,0,0,0,49.0
0.0,0.1475409836065573,0.5017452006980805,0.6649122807017545,0.140648379052369,1,0,0,0,1,0,49.0
0.0,0.0585480093676814,0.518324607329843,0.512280701754386,0.1521197007481296,0,1,0,1,0,0,39.0
0.0,0.1451990632318501,0.6841186736474696,0.6456140350877193,0.2748129675810473,1,0,1,0,0,0,18.0
0.0,0.0140515222482435,0.5453752181500877,0.375438596491228,0.1102244389027431,1,0,0,0,0,1,49.0
0.0,0.0444964871194379,0.5828970331588135,0.375438596491228,0.3197007481296758,1,0,0,0,0,1,45.0
0.0,0.3208430913348946,0.4048865619546247,1.0,0.1481296758104738,1,0,0,1,0,0,36.0
0.0,0.2950819672131147,0.6797556719022689,1.0,0.2219451371571072,1,0,0,0,1,0,81.0
0.0,0.4355971896955503,0.5148342059336825,1.0,0.2518703241895261,1,0,0,1,0,0,4.0
0.0,0.0960187353629976,0.3760907504363003,0.5491228070175439,0.1675810473815461,1,0,1,0,0,0,51.0
0.0,0.3114754098360656,0.3315881326352528,1.0,0.6413965087281795,1,0,0,1,0,0,19.0
0.0,0.2646370023419204,0.5165794066317626,0.6456140350877193,0.3526184538653366,1,0,1,0,0,0,29.0
0.0,0.1779859484777517,0.6413612565445027,0.3894736842105263,0.140648379052369,1,0,1,0,0,0,50.0
0.0,0.3934426229508196,0.2006980802792319,1.0,0.1925187032418952,1,0,0,0,1,0,73.0
0.0,0.2295081967213114,0.7783595113438048,0.5491228070175439,0.083291770573566,1,0,1,0,0,0,59.0
0.0,0.3957845433255269,0.174520069808028,0.5491228070175439,0.7107231920199502,1,0,1,0,0,0,70.0
0.0,0.1241217798594847,0.3603839441535777,0.2210526315789473,0.3206982543640898,0,1,1,0,0,0,39.0
0.0,0.0257611241217798,0.3010471204188483,0.5491228070175439,0.1361596009975062,1,0,1,0,0,0,83.0
0.0,0.0515222482435597,0.5218150087260037,1.0,0.1965087281795511,1,0,0,1,0,0,30.0
0.0,0.1522248243559719,0.3638743455497382,0.3175438596491228,0.2952618453865336,0,1,0,1,0,0,33.0
0.0,0.2459016393442623,0.5017452006980805,0.6456140350877193,0.1830423940149625,1,0,0,1,0,0,57.0
0.0,0.2763466042154566,0.4808027923211169,1.0,0.2633416458852867,1,0,0,1,0,0,16.0
0.0,0.3676814988290398,0.5322862129144852,1.0,0.3197007481296758,1,0,0,1,0,0,15.0
0.0,0.1100702576112412,0.9528795811518324,1.0,0.170573566084788,1,0,0,1,0,0,17.0
0.0,0.3583138173302108,0.3952879581151832,0.5491228070175439,0.5765586034912719,1,0,1,0,0,0,38.0
0.0,0.6229508196721312,0.4458987783595114,0.6456140350877193,0.828428927680798,1,0,0,1,0,0,39.0
0.0,0.3887587822014051,0.2687609075043629,1.0,0.1446384039900249,1,0,0,0,1,0,51.0
0.0,0.1428571428571428,0.7513089005235607,0.9561403508771932,0.1042394014962593,1,0,0,1,0,0,36.0
0.0,0.1873536299765807,0.3507853403141362,0.6456140350877193,0.2403990024937655,1,0,1,0,0,0,22.0
0.0,0.2950819672131147,0.6239092495637,1.0,0.2219451371571072,1,0,0,0,1,0,33.0
0.0,0.2482435597189695,0.3019197207678883,1.0,0.4992518703241895,1,0,0,1,0,0,15.0
0.0,0.0772833723653395,0.3219895287958115,0.6649122807017545,0.2992518703241895,1,0,0,0,1,0,69.0
0.0,0.0585480093676814,0.4581151832460736,1.0,0.1765586034912718,1,0,0,0,1,0,65.0
0.0,0.2576112412177986,0.3682373472949389,0.5491228070175439,0.2633416458852867,1,0,1,0,0,0,63.0
0.0,0.2271662763466042,0.4232111692844676,0.6456140350877193,0.0503740648379052,1,0,1,0,0,0,29.0
0.0,0.2014051522248243,0.4790575916230368,0.6456140350877193,0.140648379052369,1,0,1,0,0,0,29.0
0.0,0.2599531615925058,0.7993019197207683,0.4859649122807017,0.3077306733167082,0,1,0,1,0,0,16.0
0.0,0.1428571428571428,0.1849912739965095,1.0,0.4992518703241895,1,0,0,0,1,0,41.0
0.0,0.2014051522248243,0.380453752181501,0.6456140350877193,0.1970074812967581,1,0,0,1,0,0,54.0
0.0,0.1967213114754098,0.4834205933682375,1.0,0.2463840399002493,1,0,0,1,0,0,20.0
0.0,0.1030444964871194,0.7931937172774872,0.2210526315789473,0.1012468827930174,0,1,1,0,0,0,14.0
0.0,0.2271662763466042,0.2600349040139618,0.6649122807017545,0.2538653366583541,1,0,0,0,1,0,49.0
0.0,0.1850117096018735,0.4083769633507854,1.0,0.2309226932668329,1,0,0,0,1,0,86.0
0.0,0.1967213114754098,0.7931937172774872,0.2210526315789473,0.2887780548628428,0,1,1,0,0,0,8.0
0.0,0.0468384074941451,0.3420593368237348,0.5491228070175439,0.3067331670822942,1,0,1,0,0,0,23.0
0.0,0.1545667447306791,0.3979057591623037,0.9561403508771932,0.1740648379052368,1,0,0,1,0,0,15.0
0.0,0.0889929742388758,0.5680628272251311,0.5491228070175439,0.1999999999999999,1,0,1,0,0,0,85.0
0.0,0.0281030444964871,0.7460732984293196,0.6456140350877193,0.0478802992518703,1,0,0,1,0,0,60.0
0.0,0.1334894613583138,0.5043630017452008,1.0,0.1057356608478802,1,0,0,1,0,0,33.0
0.0,0.3864168618266979,0.4301919720767889,0.3894736842105263,0.2199501246882793,1,0,1,0,0,0,21.0
0.0,0.1170960187353629,0.1692844677137869,0.5491228070175439,0.1850374064837905,1,0,1,0,0,0,69.0
0.0,0.0889929742388758,0.5471204188481676,0.2719298245614035,0.1760598503740648,0,1,0,0,1,0,28.0
0.0,0.072599531615925,0.5698080279232111,1.0,0.113715710723192,1,0,0,1,0,0,13.0
0.0,0.0351288056206089,0.5078534031413615,0.5491228070175439,0.1082294264339152,1,0,1,0,0,0,28.0
0.0,0.1007025761124121,0.4441535776614314,0.9561403508771932,0.1027431421446384,1,0,0,1,0,0,35.0
0.0,0.306791569086651,0.343804537521815,0.3210526315789473,0.2518703241895261,0,1,0,0,1,0,30.0
0.0,0.0562060889929742,0.5008726003490402,1.0,0.1755610972568578,1,0,0,1,0,0,39.0
0.0,0.2646370023419204,0.3167539267015707,0.5491228070175439,0.2822942643391521,1,0,1,0,0,0,76.0
0.0,0.3466042154566744,0.5916230366492149,1.0,0.0658354114713216,1,0,0,1,0,0,30.0
0.0,0.0843091334894613,0.5392670157068067,0.9561403508771932,0.0967581047381546,1,0,0,1,0,0,20.0
0.0,0.2014051522248243,0.6064572425828973,0.3175438596491228,0.34214463840399,0,1,1,0,0,0,63.0
0.0,0.1428571428571428,0.4598603839441537,1.0,0.1745635910224438,1,0,0,0,1,0,84.0
0.0,0.2482435597189695,0.4031413612565444,0.5491228070175439,0.7107231920199502,1,0,1,0,0,0,57.0
0.0,0.072599531615925,0.5069808027923213,0.5491228070175439,0.170573566084788,1,0,1,0,0,0,67.0
0.0,0.3934426229508196,0.7521815008726006,0.3894736842105263,0.4678304239401495,1,0,0,0,0,1,5.0
0.0,0.1288056206088993,0.5706806282722514,1.0,0.1830423940149625,1,0,0,1,0,0,20.0
0.0,0.0960187353629976,0.6701570680628276,0.3175438596491228,0.2249376558603491,0,1,0,1,0,0,38.0
0.0,0.1709601873536299,0.4432809773123909,0.6649122807017545,0.140648379052369,1,0,0,0,1,0,83.0
0.0,0.4004683840749414,0.2216404886561956,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,19.0
0.0,0.0515222482435597,0.4371727748691099,0.5491228070175439,0.1216957605985037,1,0,1,0,0,0,84.0
0.0,0.2295081967213114,0.4380453752181503,1.0,0.34214463840399,1,0,0,1,0,0,16.0
0.0,0.5152224824355972,0.4485165794066315,1.0,0.0743142144638403,1,0,0,1,0,0,14.0
0.0,0.3676814988290398,0.5357766143106455,0.6456140350877193,0.5765586034912719,1,0,0,1,0,0,21.0
0.0,0.4355971896955503,0.4729493891797557,1.0,0.2518703241895261,1,0,0,1,0,0,21.0
0.0,0.2833723653395784,0.2591623036649214,1.0,0.2344139650872817,1,0,0,1,0,0,16.0
0.0,0.180327868852459,0.7242582897033157,0.5491228070175439,0.4403990024937655,1,0,1,0,0,0,42.0
0.0,0.1147540983606557,0.4083769633507854,1.0,0.0693266832917705,1,0,0,0,1,0,54.0
0.0,0.0374707259953161,0.6431064572425831,0.2157894736842105,0.1142144638403989,0,1,0,0,0,1,53.0
0.0,0.351288056206089,0.2783595113438044,0.512280701754386,1.0,0,1,0,1,0,0,30.0
0.0,0.2716627634660422,0.1239092495636997,0.5491228070175439,0.6413965087281795,1,0,1,0,0,0,28.0
0.0,0.1639344262295081,0.5445026178010474,0.9561403508771932,0.0962593516209476,1,0,0,1,0,0,14.0
0.0,0.0,0.6116928446771379,0.0210526315789473,0.2778054862842892,0,1,0,0,0,1,0.0
0.0,0.0585480093676814,0.9153577661431066,0.3894736842105263,0.0882793017456359,1,0,0,0,0,1,28.0
0.0,0.1334894613583138,0.3778359511343805,1.0,0.2199501246882793,1,0,0,1,0,0,22.0
0.0,0.2224824355971897,0.7216404886561959,1.0,0.455361596009975,1,0,0,1,0,0,12.0
0.0,0.1592505854800937,0.4642233856893544,0.5491228070175439,0.14214463840399,1,0,1,0,0,0,43.0
0.0,0.0889929742388758,0.3324607329842933,0.6649122807017545,0.3561097256857855,1,0,0,0,1,0,54.0
0.0,0.4449648711943794,0.4171029668411866,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,32.0
0.0,0.0608899297423887,0.5846422338568938,0.2210526315789473,0.0967581047381546,0,1,1,0,0,0,28.0
0.0,0.3911007025761124,0.2914485165794067,0.6456140350877193,0.2678304239401496,1,0,1,0,0,0,21.0
0.0,0.1569086651053864,0.3184991273996511,0.5491228070175439,0.1770573566084788,1,0,1,0,0,0,31.0
0.0,0.2903981264637002,0.2661431064572424,1.0,0.4583541147132169,1,0,0,1,0,0,16.0
0.0,0.4590163934426229,0.7120418848167541,1.0,0.2219451371571072,1,0,0,1,0,0,20.0
0.0,0.1288056206088993,0.0567190226876088,0.6649122807017545,0.6264339152119701,1,0,0,0,1,0,84.0
0.0,0.2693208430913349,0.3979057591623037,1.0,0.1102244389027431,1,0,0,1,0,0,17.0
0.0,0.351288056206089,0.4938917975567192,1.0,1.0,1,0,0,1,0,0,24.0
0.0,0.3723653395784543,0.5052356020942409,1.0,0.4139650872817955,1,0,0,1,0,0,36.0
0.0,0.0702576112412178,0.5401396160558466,0.5491228070175439,0.0952618453865336,1,0,1,0,0,0,66.0
0.0,0.1381733021077283,0.8123909249563702,0.3894736842105263,0.2518703241895261,1,0,1,0,0,0,92.0
0.0,0.3044496487119438,0.5471204188481676,0.3894736842105263,0.2822942643391521,1,0,1,0,0,0,42.0
0.0,0.3653395784543325,0.5471204188481676,0.3894736842105263,0.1596009975062344,1,0,0,0,0,1,21.0
0.0,0.2786885245901639,0.4773123909249565,0.9561403508771932,0.1326683291770573,1,0,0,1,0,0,23.0
0.0,0.0046838407494145,0.5008726003490402,0.0649122807017543,0.1770573566084788,1,0,0,0,0,1,68.0
0.0,0.2014051522248243,0.5392670157068067,0.9561403508771932,0.2159600997506234,1,0,0,1,0,0,21.0
0.0,0.0772833723653395,0.68586387434555,1.0,0.1356608478802992,1,0,0,1,0,0,25.0
0.0,0.0304449648711943,0.2539267015706807,0.5894736842105264,0.1376558603491271,1,0,0,0,1,0,43.0
0.0,0.4262295081967213,0.555846422338569,0.3894736842105263,0.2324189526184538,1,0,1,0,0,0,59.0
0.0,0.5128805620608899,0.4284467713787088,1.0,0.3197007481296758,1,0,0,1,0,0,17.0
0.0,0.1990632318501171,0.5924956369982548,1.0,0.1825436408977556,1,0,0,1,0,0,23.0
0.0,0.234192037470726,0.3551483420593371,0.5491228070175439,0.313715710723192,1,0,1,0,0,0,78.0
0.0,0.1498829039812646,0.2486910994764396,0.6649122807017545,0.2538653366583541,1,0,0,0,1,0,23.0
0.0,0.0608899297423887,0.2958115183246072,0.5894736842105264,0.140648379052369,1,0,0,0,1,0,49.0
0.0,0.1053864168618266,0.3586387434554976,0.3894736842105263,0.3900249376558603,1,0,1,0,0,0,44.0
0.0,0.1428571428571428,0.0497382198952881,1.0,0.054364089775561,1,0,0,0,1,0,90.0
0.0,0.0960187353629976,0.3167539267015707,0.6649122807017545,0.3561097256857855,1,0,0,0,1,0,66.0
0.0,0.0913348946135831,0.6352530541012217,0.5491228070175439,0.1615960099750623,1,0,1,0,0,0,40.0
0.0,0.243559718969555,0.3926701570680631,0.5491228070175439,0.0917705735660847,1,0,1,0,0,0,68.0
0.0,0.3021077283372365,0.5322862129144852,0.6456140350877193,0.1875311720698254,1,0,1,0,0,0,29.0
0.0,0.2950819672131147,0.4764397905759163,0.512280701754386,0.2199501246882793,0,1,0,0,1,0,27.0
0.0,0.2810304449648712,0.4781849912739966,0.9561403508771932,0.2453865336658354,1,0,0,1,0,0,24.0
0.0,0.3278688524590163,0.4834205933682375,1.0,0.170573566084788,1,0,0,1,0,0,13.0
0.0,0.2388758782201405,0.2940663176265269,0.512280701754386,0.4508728179551122,0,1,0,1,0,0,18.0
0.0,0.1873536299765807,0.486910994764398,0.3175438596491228,0.2403990024937655,0,1,1,0,0,0,35.0
0.0,0.1733021077283372,0.6457242582897035,0.2210526315789473,0.1072319201995012,0,1,1,0,0,0,39.0
0.0,0.234192037470726,0.4842931937172774,0.6456140350877193,0.6264339152119701,1,0,0,1,0,0,48.0
